,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
7167,,0.157007914,24,0,0.128084973,3200,4,0,0,0,0
7168,,0.323621654,58,0,0.393958352,11188,10,0,2,0,0
7169,,0.029285505,57,0,0.030480657,14500,10,0,0,0,2
7170,,0.419878296,38,0,0.42014838,5121,8,0,2,0,0
7171,,0.008138251,64,0,0.122299225,4905,6,0,0,0,0
7172,,0.016143263,70,0,0.282287085,2500,8,0,0,0,0
7174,,0.25404973,38,0,0.175595043,15250,9,0,1,0,2
7175,,0.001313504,42,0,0.846522386,6052,3,0,1,0,0
7176,,0.239538937,41,0,0.381294964,8200,10,0,1,0,3
7177,,0.034264638,72,0,0.193734726,4500,8,0,1,0,0
7178,,0.9999999,68,0,0.079306898,3000,3,0,0,0,0
7179,,0.487193945,49,0,0.43649173,9793,7,0,1,0,1
7180,,0.044522457,36,0,0.236634845,8379,9,0,1,0,0
7181,,0.411963028,46,0,0.661931307,5560,9,0,2,0,1
7182,,0,71,0,0.162930136,7671,2,0,1,0,0
7184,,0.089015626,56,0,0.332977381,10300,11,0,2,0,1
7185,,0.435557171,26,2,0.635303913,1200,12,0,0,0,0
7188,,0.9999999,48,0,0,4466,2,0,0,0,2
7189,,0.781630316,53,1,0.266798419,7083,9,0,0,0,0
7190,,0,58,0,0.313495873,10417,17,0,2,0,2
7191,,0.228694493,66,1,0.222181078,5400,10,0,0,0,0
7192,,0.552245704,56,0,0.409750753,3650,6,0,1,0,0
7193,,0.000101348,38,0,0.31474502,13000,7,0,2,0,5
7195,,0.9999999,57,1,0.085027726,2163,0,0,0,0,0
7197,,0.686525776,32,0,0.273793501,5200,8,0,0,0,0
7198,,0.008841175,34,0,0.000370302,5400,2,0,0,0,0
7199,,0.624013749,40,0,0.420892313,5580,7,0,2,0,0
7200,,0.020628778,67,0,0.005753397,10080,10,0,0,0,0
7201,,1.00158726,50,0,0.819839219,6965,10,0,2,0,1
7202,,0.071564988,54,0,0.386680988,3723,8,0,1,0,1
7203,,0.126429072,51,0,0.434792028,4615,11,0,2,0,0
7204,,0.988005997,39,1,0.431702457,4516,6,0,1,0,4
7205,,0.001653159,41,0,0.132219338,6163,4,0,0,0,3
7206,,0.085422864,84,0,0.047069682,2166,8,0,0,0,0
7207,,0,29,1,0.714285714,1588,4,0,0,1,0
7208,,0.005488357,70,0,0.021763772,4410,10,0,0,0,0
7209,,0.013555355,76,0,0.008693429,7821,7,0,0,0,0
7210,,0.258242487,45,0,0.276896583,11032,7,0,1,0,0
7211,,0.275667668,26,0,0.617054706,7000,9,0,2,0,1
7212,,0.1355639,38,0,0.076193904,8333,5,0,0,0,4
7213,,0.160039484,37,1,0.475096219,8833,13,0,2,0,0
7215,,0.040386158,61,0,0.34163108,9600,15,0,2,0,0
7216,,0.003347681,69,0,0.197107659,5600,8,0,1,0,0
7217,,0.971205759,41,2,0.508481589,4833,12,0,1,0,1
7218,,0.435137066,35,0,0.180334642,4840,8,0,0,0,1
7220,,0.166680217,62,0,0.311961005,8000,13,0,1,0,0
7222,,0.409171814,51,2,0.61093132,2780,9,0,2,0,1
7224,,0.001398441,62,0,0.12241461,19000,11,0,2,0,0
7225,,0.015563703,49,0,0.628981886,1600,5,1,1,0,1
7226,,0.543151885,35,0,0.545496967,15000,14,0,4,0,3
7227,,1.379231538,31,0,0.066961172,4300,4,0,0,0,0
7228,,0.036887249,84,0,0.015546918,1800,5,0,0,0,0
7232,,0.9999999,34,0,0.326757251,7653,9,0,1,0,1
7234,,0,66,1,0.611822947,3433,6,0,1,0,0
7236,,0.060894386,32,0,0.194142655,6350,5,0,0,0,1
7237,,0.01923027,48,0,0.656930014,5100,9,0,3,0,2
7238,,0.84045584,45,0,0.360891089,2019,4,0,1,0,1
7239,,0.421664627,57,0,0.551731745,4532,7,0,1,0,0
7240,,0.045641227,79,1,0.584097859,4250,8,0,1,0,0
7241,,0.9999999,41,0,0,1,1,0,0,0,6
7242,,0.551345155,64,0,0.844259326,5521,14,0,2,0,0
7244,,0.305038832,50,0,0.266260356,10500,20,0,1,0,0
7245,,0.445256253,63,0,0.4249501,5009,8,0,0,0,0
7247,,0.139879235,48,0,0.311842786,5800,8,0,1,0,0
7248,,0.596155087,61,0,0.419891641,2583,6,0,1,0,1
7249,,0.006153508,73,0,0.130721221,2883,10,0,0,0,0
7250,,0.9999999,33,0,0.247684057,2050,1,0,0,0,0
7256,,0.251941085,35,0,0.338665334,4000,11,1,1,0,1
7257,,0.057234282,53,0,0.194103194,5697,3,0,1,0,4
7258,,0.010046933,82,0,0.063129003,5464,8,0,0,0,0
7259,,0.034497125,37,0,1.630082204,4500,18,0,6,1,0
7261,,0,51,0,0.476606827,10750,12,0,3,0,0
7262,,0.943197532,83,0,1.285833333,2399,11,0,1,0,0
7263,,0.212148637,76,0,0.54440649,7025,10,0,1,0,0
7264,,0.119090665,40,0,0.160014255,2805,11,0,0,0,2
7265,,0,60,0,0.513054519,12600,11,0,3,0,0
7266,,0.99840032,36,0,0.432162239,3500,7,0,1,0,3
7268,,1.037952908,52,3,0.494871795,3509,5,0,1,1,4
7270,,0.069885031,48,0,0.516087984,5500,11,0,3,0,2
7271,,0.689639746,64,0,0.782619841,3900,10,0,2,0,0
7272,,0.42442357,55,0,0.528295493,2950,5,0,1,0,3
7273,,0.568158561,40,0,0.457652551,5997,5,0,1,0,2
7274,,0.9999999,35,1,0.135367762,2555,1,0,0,0,0
7275,,0.820512821,29,1,1042,0,12,0,0,0,0
7276,,0.624307182,52,0,0.720566319,4025,11,1,1,0,0
7277,,0.789589513,28,0,0.215526409,2820,5,0,0,0,2
7278,,0.021677797,70,0,0.173728814,6135,4,0,1,0,0
7282,,0.39888153,74,0,0.745049029,5200,13,0,2,0,0
7283,,0.238382807,44,0,0.19792768,9457,11,0,1,0,0
7284,,0.169638394,28,0,0.167575994,1282,3,0,0,0,0
7285,,0.724318,44,0,0.556998804,5850,14,0,2,1,2
7286,,0.126568214,51,0,0.379873376,3000,6,0,1,0,2
7287,,0.404048605,48,0,0.284119107,4835,6,0,0,0,3
7290,,0.273154441,48,0,0.222072678,5200,7,0,0,0,1
7291,,0.072269442,45,0,0.334237121,4056,4,0,1,0,3
7293,,0.260579192,36,0,0.205539723,20000,11,0,1,0,2
7294,,1.177711959,40,0,0.368610511,4166,2,0,1,0,0
7296,,0.735701801,40,0,0.172774869,9167,8,0,0,0,0
7297,,0.714703731,28,0,0.159943879,2850,7,0,0,0,0
7300,,0.45596653,49,0,0.390524419,11650,10,0,2,0,1
7302,,0.557542425,63,0,9.421501147,3050,15,0,2,0,0
7303,,0.04015186,48,0,0.527795392,9461,13,0,4,0,0
7304,,0.005759539,58,0,0.185114338,11500,6,0,1,0,0
7307,,0.264084182,36,1,0.126957681,3000,7,0,0,0,0
7309,,0.046316077,61,0,0.332701821,9500,8,0,2,0,0
7310,,0.9999999,54,0,0.3680834,1246,3,0,0,0,0
7311,,0,31,0,0.598657396,4170,9,0,2,0,0
7312,,0.036359505,37,0,0.139956264,3200,2,0,0,0,0
7313,,0.196483626,39,2,0.085861274,5636,7,0,0,0,2
7314,,0.058843137,87,0,0.031587365,2500,3,0,0,0,0
7315,,0.19153705,61,0,1.125995399,5650,12,0,6,0,0
7316,,0.17779032,56,0,0.291937542,16458,12,0,3,0,2
7317,,0.085517685,40,0,0.454906109,3780,7,0,1,0,2
7318,,0.39504976,52,0,0.189735543,21666,13,0,2,0,1
7319,,0.56824479,54,5,0.023330741,9000,8,0,0,1,1
7320,,0.879707247,44,0,0.419259596,4402,7,0,1,0,2
7323,,0.859391826,36,0,0.163863903,7670,3,0,1,0,0
7324,,0.070007369,48,0,0.670226131,7959,15,0,3,0,2
7326,,0.303655588,58,0,0.46952706,2050,9,0,0,0,0
7327,,0.369805572,54,0,0.840831834,5000,15,0,2,0,0
7328,,0.743328046,66,0,0.489827856,2555,7,0,0,0,0
7329,,0.047850307,50,0,0.33413946,2480,3,1,1,0,1
7330,,0.007188975,89,1,0.124233729,15333,7,0,1,0,1
7331,,0.794284114,40,0,0.924886009,4166,6,0,2,0,2
7334,,0.084762711,27,0,0.088455772,2000,8,0,0,0,0
7335,,0.936427933,30,3,0.39811216,1800,7,0,0,2,0
7337,,0.009898609,67,0,0.166724618,5751,11,0,1,0,0
7341,,0.626144879,30,1,0.192239859,1700,2,0,0,1,0
7342,,0.758075997,46,0,0.735117674,4333,8,0,1,0,0
7343,,0.447030721,25,0,0.153370439,1616,6,0,0,0,0
7344,,0.117819187,62,0,0.077792221,10000,14,0,0,0,0
7345,,0.031799713,68,0,0.235866834,3183,8,0,1,0,0
7346,,0.371181441,65,0,0.25034993,5000,11,4,1,0,0
7347,,0.002777263,55,0,0.160245301,7500,3,0,1,0,2
7348,,0.622455126,28,0,0.135466133,4000,3,1,0,1,3
7351,,0.024394782,65,0,0.07927893,5158,5,0,0,0,2
7352,,0,29,2,0.499148211,1760,3,0,1,0,2
7353,,0.897816914,51,2,0.345366379,5567,4,1,1,0,1
7355,,0.801999872,65,0,0.26410605,2941,8,0,0,0,0
7357,,1.370645346,54,2,0.10494497,6450,5,2,0,2,0
7358,,0.197761625,40,0,0.125436554,3435,4,0,0,0,3
7359,,0.040177376,59,0,0.185620189,12600,15,0,2,0,1
7360,,0.08259764,56,0,0.332648589,14603,6,0,2,0,2
7361,,0.752818734,32,0,0.243919229,4357,5,1,0,1,0
7362,,0.28367515,48,2,0.486142811,3066,4,0,2,0,0
7365,,0.211025258,63,1,0.017528009,5533,2,0,0,0,2
7366,,0.01845719,59,1,0.345130974,5000,17,0,1,0,0
7367,,0.185665783,50,0,0.311101948,9700,8,0,2,0,3
7368,,0.190673151,62,0,0.287299854,5495,10,0,0,0,1
7369,,0.383611741,58,0,0.521643969,8223,9,0,3,0,1
7370,,0.375840997,66,0,0.254581806,3000,6,0,0,0,0
7371,,0.77308307,39,0,0.760154981,8000,11,0,3,0,4
7372,,0.329869605,62,0,0.093181576,9400,11,0,0,0,1
7373,,0.289047397,61,0,0.033095992,15167,7,0,1,0,1
7374,,0.982967234,66,0,0.777074309,3000,6,0,2,0,0
7375,,0.07334422,46,0,0.220812888,10800,4,0,1,0,3
7376,,0.715928102,53,0,0.309463691,9900,11,0,0,0,1
7377,,0.084586327,51,0,0.008570708,3966,3,0,0,0,3
7378,,0.518019279,57,2,0.13144914,7500,5,0,0,0,2
7379,,0.026938029,43,0,0.184381562,10000,7,0,1,0,0
7380,,0.9999999,73,0,0.19109821,2066,5,0,0,0,0
7381,,0.601157235,43,0,0.584274098,12666,10,0,3,0,3
7383,,0.259276634,41,1,0.310836145,8000,15,0,1,0,0
7385,,0.034928676,88,0,0.008522727,3519,4,0,0,0,0
7386,,0.606553406,42,0,0.366275716,5200,10,0,2,0,3
7387,,0.029236914,70,0,0.023726448,1432,13,0,0,0,0
7389,,0.670508237,40,1,0.676661669,8003,6,0,2,0,1
7390,,0.116065732,44,0,0.34638073,16273,11,0,2,0,2
7391,,0,46,1,0.579269537,4900,18,0,3,0,2
7393,,0.366400071,63,0,0.258549284,8450,6,0,1,0,0
7394,,0.5911703,55,1,0.392747634,7500,22,0,1,0,2
7395,,0.804962095,48,0,0.150569886,3333,6,0,0,0,1
7396,,0.706280524,49,1,0.540361712,6800,24,0,2,0,4
7397,,0.660715208,78,0,0.284820607,10869,9,0,1,0,0
7399,,0.169285044,53,0,0.41750492,18291,16,0,4,0,2
7400,,0.132137357,53,0,0.284735763,20000,8,0,2,0,5
7401,,0.00738645,53,0,0.156944694,39000,8,0,1,0,1
7402,,0.150621544,59,0,57.5,1,3,0,0,0,0
7403,,0.540230736,55,0,0.172030238,9259,8,0,0,0,0
7404,,0.136864515,59,0,0.570357411,4000,15,0,1,0,1
7405,,0.197391931,50,0,0.330793953,8400,10,0,2,0,0
7406,,0.085369061,58,0,0.240119995,7666,9,0,1,0,1
7407,,0.036660312,43,0,0.409424989,4625,12,0,2,0,0
7408,,0.00358596,46,0,0.31898081,6200,4,0,2,0,3
7409,,0.004014977,72,0,0.000832441,8408,4,0,0,0,0
7410,,0.9999999,26,0,0.134150274,3100,2,0,0,0,0
7411,,0.329505974,42,0,0.818307522,7231,14,0,2,0,0
7412,,0.228530008,43,0,0.10404908,4074,10,0,0,0,0
7413,,0.385236072,64,0,0.337704107,4041,4,0,1,0,0
7414,,0.736719936,42,0,0.375584322,5561,10,0,0,0,3
7415,,0.635468914,68,0,0.700737847,4607,14,0,0,0,0
7416,,0,56,0,0.240580712,8678,9,0,2,0,0
7417,,0.562030695,58,1,0.315588992,10500,13,0,2,0,3
7418,,1.006537623,45,0,0.110314948,6000,5,0,0,0,1
7419,,0.011204549,60,0,0.113643459,3202,8,0,0,0,0
7420,,0.784398275,43,1,1.530117471,4000,7,0,3,0,1
7423,,0.763529559,59,1,0.359958862,5833,9,0,1,0,0
7425,,0.026512771,31,0,0.002143446,6064,4,0,0,0,1
7426,,0.38547136,67,0,0.184363127,5000,5,0,0,0,0
7427,,0.110687862,64,0,0.255974983,4476,8,0,1,0,0
7429,,0.407585426,47,0,226,1,5,0,0,0,3
7431,,0.373197115,42,0,0.252717391,2575,7,0,0,0,0
7432,,0.388526656,53,0,0.391576053,8000,5,0,1,0,1
7433,,0.283042174,30,0,0.609503646,4250,12,0,2,0,0
7434,,0.934192237,54,0,0.435292995,20955,8,0,4,0,4
7435,,0.001441793,46,1,1.00E-04,10000,1,0,0,0,2
7436,,0.001719562,36,0,0.000322893,3096,7,0,0,0,1
7437,,0.998750104,44,1,0.737691353,2416,10,0,2,0,2
7438,,0.716952777,29,0,0.230589803,3000,5,0,0,0,0
7439,,0.60791846,52,1,0.544222789,20000,20,0,3,0,1
7441,,0.011537574,67,0,0.4864494,2914,4,0,2,0,0
7442,,0.185377366,47,1,0.570191978,11667,17,0,2,0,2
7443,,0.012616695,57,0,0.122753346,7844,5,0,1,0,0
7444,,0.254829628,33,0,0.429869486,6052,7,0,2,0,0
7446,,0.018058866,79,1,0.393827429,4600,23,0,2,0,0
7447,,0,38,1,0.475704859,5000,11,0,2,0,2
7448,,0.937354215,31,0,0.082783443,3333,2,0,0,0,1
7449,,0.286210017,61,0,0.401608082,9700,17,0,1,0,1
7452,,0.356124842,37,0,0.589809858,5416,7,0,2,0,2
7454,,0.401966169,59,0,0.078998429,10822,5,0,0,0,0
7455,,0.9999999,26,0,0.173557474,2200,5,2,0,0,1
7456,,0.030626196,59,0,0.258739795,4776,4,0,2,0,0
7457,,0.112659156,76,0,0.334829627,4900,8,0,2,0,0
7460,,0.013174671,60,0,0.01171317,10500,9,0,0,0,0
7461,,0.036203343,58,0,0.229401963,5400,5,0,1,0,1
7465,,0.438285107,34,4,0.297891566,6639,7,0,1,0,1
7466,,0.772929293,45,2,0.066866533,26350,4,0,1,0,5
7467,,0.726613669,35,0,1.080548415,1166,8,0,0,0,0
7469,,0.011982833,66,0,0.028121485,8000,14,0,0,0,1
7470,,0.268663853,52,0,0.290752069,8336,9,0,0,0,0
7471,,0.437343324,55,0,0.782919166,3500,11,0,2,0,2
7472,,0.176593521,60,1,0.227956877,19200,14,0,2,0,0
7473,,0.919948801,44,0,0.724559833,3350,7,0,0,0,3
7474,,0.995353215,34,0,0.536154615,3000,7,0,2,0,0
7475,,0.0482607,62,0,0.359313334,41300,8,0,3,0,0
7476,,0.13514437,67,0,0.193876889,15416,28,0,2,0,0
7478,,0,50,0,0,2000,1,0,0,0,2
7479,,0.932503358,56,0,0.897821477,10373,25,0,6,0,0
7480,,0.930629336,59,2,0.210757848,5000,3,0,1,0,0
7481,,0.522246292,25,0,0.526052819,1400,7,0,0,0,0
7482,,0.042665686,57,0,0.354025387,5750,8,0,2,0,2
7483,,0.304138305,36,0,0.255559606,5485,11,0,2,0,0
7486,,0.248598398,42,3,0.297173064,4350,13,0,0,0,1
7487,,0.12349525,73,0,0.04953258,7166,4,0,1,0,0
7488,,0.035582105,33,0,0.032459042,13000,5,0,0,0,1
7489,,0.04510592,45,0,0.175244524,32000,8,0,1,0,1
7491,,0.399852317,26,0,0.222720831,4233,6,0,0,1,1
7492,,0.197204431,65,0,0.29054292,14200,13,0,2,0,0
7493,,0.029960181,61,0,0.248676626,8500,22,1,2,0,1
7495,,0.803530974,50,2,0.117175294,9600,10,0,0,0,0
7496,,0.34716828,62,0,0.463418505,6300,6,0,2,0,0
7497,,0.850061027,29,0,0.621971301,4250,6,0,1,0,0
7499,,0.495360016,63,0,0.178303616,6000,4,0,0,0,0
7500,,0.9999999,47,0,0.267722728,8900,5,0,2,0,3
7501,,0.440122754,59,0,0.395006774,5166,10,0,1,0,1
7502,,0.002416465,73,2,0.492685781,3417,5,0,1,0,0
7503,,0.419962314,64,2,0.29679735,21731,17,0,1,0,0
7504,,0.310197496,55,0,0.442414615,7553,14,0,2,0,2
7507,,0,73,0,0.228887471,4700,4,0,1,0,1
7508,,0.180323455,36,0,0.314450432,7978,10,0,2,0,0
7509,,0,27,0,0.049563923,4700,3,0,0,0,1
7510,,0.016920474,59,0,0.347663084,4000,5,0,1,0,0
7511,,0.090057584,58,0,0.468148238,16513,21,1,6,1,1
7512,,0.070862946,69,0,0.327784504,3303,15,0,2,0,0
7513,,0.030337528,67,0,0.010087801,5352,7,0,0,0,0
7514,,0.18149395,58,0,0.423058229,10286,8,0,1,0,3
7515,,0.410705953,56,0,0.288521921,8598,5,0,1,0,0
7516,,0.277889581,53,0,0.319595159,9583,8,0,1,0,3
7517,,0.272890083,35,0,0.259312697,7623,11,0,2,0,1
7518,,0.006205299,73,0,0.320671731,2500,8,0,1,0,0
7519,,0.150518209,66,1,0.325492611,8119,21,0,1,0,0
7521,,0,30,0,0.035535813,1800,2,0,0,0,0
7522,,0.022822953,71,0,0.229987767,18800,11,0,3,1,2
7523,,0,40,0,0,4000,2,0,0,0,1
7524,,1.013116031,45,2,0.474754208,6000,16,2,0,0,1
7525,,0,64,0,0.0119976,5000,1,0,0,0,0
7526,,0.045954046,42,0,0.515828057,3000,8,0,0,0,0
7527,,0.186542305,36,0,0.211979167,1919,6,0,0,0,3
7528,,0.129516443,61,0,0.3625976,5250,10,0,2,0,0
7529,,0.528537703,54,1,0.068521499,4348,4,2,0,2,4
7530,,0.271452556,47,0,0.287064812,11000,13,0,2,0,2
7531,,0.673618906,54,0,0.425558739,8724,9,0,1,0,1
7532,,0.358836945,63,4,6152,0,14,0,2,0,0
7533,,0.73253493,32,0,0.255338483,2200,6,1,1,0,0
7535,,0,48,0,0.253286428,5400,6,0,1,0,3
7536,,0.003619928,82,0,0.293899499,5392,14,0,1,0,0
7537,,0.9999999,29,1,0.184753176,4800,4,0,0,0,0
7539,,0.031570719,50,0,0.333082989,5325,7,0,1,0,3
7540,,0.947900221,31,1,0.158142269,1700,6,0,0,0,0
7541,,0.9999999,42,3,0.588482304,5000,8,0,1,1,4
7542,,0.387640824,45,0,0.640039126,9200,7,0,3,0,3
7544,,0.099172521,36,0,0.321560765,6483,5,0,1,0,0
7545,,0.031334191,28,0,0.2529992,3750,12,0,0,0,0
7546,,0.008141728,51,0,0.26958012,5834,16,0,2,0,2
7547,,0.469930699,38,1,0.96927204,8200,9,0,3,0,1
7548,,0.02637991,46,0,0.00930874,5800,9,0,0,0,2
7549,,0.399398357,56,0,0.479502928,7000,16,0,2,0,2
7550,,0.050722662,49,0,0.201252119,7666,5,0,1,0,2
7551,,0,61,0,0.337230978,5900,3,0,1,0,0
7552,,1.640135986,33,1,0.697603068,5214,5,0,2,0,1
7555,,0.394496859,31,0,0.593712694,2512,7,0,0,0,0
7556,,0.374332283,46,0,0.471584613,6316,5,0,2,0,2
7557,,0.228802639,43,0,0.734170725,3900,7,0,1,0,0
7559,,0.9999999,61,2,0.352259932,6216,5,2,1,1,0
7561,,0.554279193,66,1,0.421334491,6908,19,0,1,0,1
7562,,0.588371537,65,2,0.23844376,10383,17,0,2,0,0
7563,,1.860465116,50,0,0.168277241,3000,2,3,0,1,1
7564,,0.295540892,32,0,0.426286857,2000,3,0,0,0,0
7565,,0.315516771,48,0,0.410101369,5622,5,1,2,1,1
7569,,0.044615923,78,0,0.014626921,5400,5,0,0,0,0
7570,,0.556083277,54,0,0.245209986,5166,8,0,0,0,0
7571,,0,51,0,0.352810508,10353,6,0,1,0,2
7572,,0.175200279,64,0,0.268849286,12400,16,0,2,0,0
7574,,0.314457029,23,0,0.011656953,1200,1,0,0,0,0
7577,,0.280383963,50,0,0.282559787,12000,9,0,3,0,2
7578,,0.110664464,45,0,0.055314895,3000,10,0,0,0,2
7579,,0.064821813,60,0,0.177773675,5416,9,0,1,0,0
7580,,0.830378223,54,0,0.272555503,4233,9,1,0,1,0
7582,,0.014637675,83,0,0.003598561,2500,3,0,0,0,0
7583,,0.113462669,23,0,0.002498751,2000,3,0,0,0,0
7584,,0.9999999,36,0,0.264966897,7098,4,0,2,0,0
7588,,0.010602482,50,0,0.002953664,10833,2,0,0,0,2
7589,,0.353727533,67,0,0.423525492,3000,10,0,1,0,0
7590,,0.863150677,54,0,0.694658669,3500,7,0,3,0,0
7591,,0.061646942,42,0,0.020339608,103000,12,0,2,0,2
7592,,1.88372093,32,1,0.203081786,2530,3,4,0,0,2
7593,,0.134933671,34,0,0.355970336,12000,31,0,2,0,0
7594,,0.9999999,27,0,0.139370773,3400,3,2,0,0,0
7596,,0.333717937,56,1,0.457629356,7575,11,0,2,0,1
7597,,1.047769939,54,6,0.478398163,6966,14,0,2,0,3
7598,,0.516884907,57,3,0.422540126,5731,5,0,0,0,0
7599,,0.33456187,47,0,0.331175106,10347,8,0,2,0,2
7600,,0.057223569,56,0,0.11278723,5700,4,0,0,0,1
7601,,0.110327724,43,1,0.938204289,2750,14,0,2,0,2
7602,,0.32050005,54,2,0.22271676,68750,10,0,3,0,6
7603,,0.9999999,23,0,0.421435059,1100,2,0,0,0,0
7604,,0.010638956,48,0,0.131773645,5000,7,0,1,0,2
7605,,0.050120423,44,0,0.187684617,4400,7,0,1,0,0
7606,,0.334812027,53,0,0.292716388,8017,12,0,1,0,1
7609,,0.089688706,33,0,0.085565476,2687,9,0,1,0,0
7610,,0.804142528,45,0,0.078072662,3880,4,0,0,0,0
7612,,0.496118044,38,0,0.857628474,5000,12,0,3,0,1
7614,,0.604850214,45,0,0.004884005,2456,3,0,0,0,1
7616,,8830,61,0,0.256942228,3132,4,0,0,0,0
7617,,0.63705185,36,0,0.240094988,8000,5,0,2,0,0
7618,,0.008628407,51,0,0.00239952,5000,8,0,0,0,0
7620,,0.022711102,39,0,0.263637137,11750,8,0,2,0,0
7621,,0.025268133,49,0,0.598314988,7358,6,0,2,0,0
7622,,0.9999999,46,1,0.163649529,4142,2,0,0,1,1
7623,,0.233789763,36,0,0.684063187,5000,6,0,2,0,0
7624,,0.856520455,30,0,0.139824642,6500,16,0,0,0,1
7625,,0.9999999,68,0,0.010733993,13228,7,0,0,0,1
7626,,0.986027944,59,1,0.447076119,6121,11,0,2,0,0
7627,,0.248153285,52,1,0.356020942,4583,11,0,1,0,0
7628,,0.301329316,50,0,0.523409929,12750,9,0,3,0,3
7629,,0.992704674,53,5,0.446418068,8500,7,1,2,1,2
7630,,0,68,0,0.376452943,8000,9,0,1,0,1
7631,,0.115178248,56,0,0.428965683,8333,18,0,1,0,0
7632,,0.747049815,43,0,0.124671916,5333,4,0,0,0,0
7633,,0.082786087,41,0,0.61514802,2600,15,0,1,0,1
7634,,0,26,0,0.728090406,4335,7,0,3,0,0
7635,,0.425191603,51,0,0.591784018,12000,11,0,3,1,2
7637,,0.9999999,61,0,0.259365994,7633,6,0,2,0,0
7638,,0.457691226,38,0,0.494679783,4980,14,0,4,0,3
7639,,0.780487805,28,0,0.159268146,3333,2,0,0,0,0
7640,,0,46,0,0.993509654,6162,7,0,2,0,0
7646,,0,60,0,0.211461902,10800,9,0,2,0,1
7648,,0.019950125,48,1,0.300978179,5315,3,6,1,0,2
7649,,0.023991111,48,0,0.343737333,7400,8,0,1,0,3
7652,,0.268430377,45,0,0.99690031,10000,20,0,10,0,1
7653,,0,43,0,0,800,8,0,0,0,0
7654,,0.282737561,41,0,0.256770655,2916,12,0,1,0,0
7655,,0.402575166,54,0,0.060093991,10000,4,0,0,0,3
7656,,0.011211442,32,0,0.002497502,2001,1,0,0,0,0
7657,,0.407934893,56,0,0.319453867,11791,19,0,2,0,1
7658,,0.596301355,34,0,0.168453541,6155,5,0,0,0,3
7659,,0.010876337,62,0,0.322288106,8600,18,0,2,0,0
7660,,0.9999999,56,1,0.630935851,3600,4,1,1,2,3
7661,,0.006616561,72,0,0.318068868,5633,11,0,1,0,0
7662,,0.370413265,48,0,0.26969697,13529,4,0,1,1,2
7663,,0.066207513,65,0,0.178220256,8135,6,0,1,0,1
7664,,0,83,0,0.299101913,2560,8,0,0,0,1
7667,,0.9999999,34,0,0.002498438,1600,1,0,0,0,0
7668,,0.003485615,37,0,0.0003529,8500,2,0,0,0,0
7669,,0.62858322,54,0,0.293149908,7050,9,0,2,0,0
7670,,0.044551977,51,1,0.266373363,10000,9,0,1,0,3
7671,,0.240486296,48,0,0.08667676,5283,3,0,0,0,1
7672,,0.013478572,75,0,0.187651332,7433,16,0,1,0,1
7673,,0.926242651,55,3,0.251499769,13001,6,0,2,0,2
7674,,0.9999999,61,0,0.305415744,4966,6,0,1,0,0
7675,,1.10085934,32,2,0.139286904,3000,5,1,0,0,0
7676,,0.804780876,31,0,0.099214847,1400,6,0,0,0,0
7677,,0.014585803,52,0,0.332303371,7119,12,0,1,0,0
7679,,0.503777442,47,6,0.227726433,8114,13,0,2,0,2
7680,,0.032925541,75,0,0.128376744,12400,23,0,0,0,0
7681,,0.950007935,60,1,0.404158891,3750,8,0,0,0,1
7682,,0.374686267,51,2,0.269984119,17000,18,0,6,0,2
7684,,0.05745875,66,0,0.204525288,4507,18,0,0,0,0
7685,,0.777288908,63,0,0.177455192,6750,7,0,1,0,2
7686,,0.125673052,73,0,786,0,7,0,1,0,0
7688,,0.123701388,47,1,0.252427184,9166,17,0,2,0,3
7689,,0.016017891,59,0,0.035971223,833,6,0,0,0,0
7690,,0.674605738,39,1,0.22201648,10800,11,0,0,0,4
7691,,0.9999999,39,2,0.086264347,2700,3,3,0,2,2
7692,,0.07011535,62,0,0.284143171,5000,2,0,1,0,0
7693,,0.587397865,42,0,0.485814691,11666,9,0,2,0,2
7694,,0.029804151,64,0,0.233775811,9491,7,0,2,0,0
7696,,0.00241615,90,0,0.001999334,3000,7,0,0,0,0
7698,,1.008332755,60,1,0.177593455,8800,2,0,0,0,2
7700,,0.040420924,50,0,0.342686518,12223,8,0,1,0,3
7701,,0.029189064,82,0,0.358752166,1153,3,0,0,0,0
7702,,0,37,0,0.49710659,5356,9,0,1,0,2
7703,,0.9999999,34,0,0.475846752,1800,2,0,0,0,0
7704,,0.159384062,46,0,0.012843874,22500,2,0,0,0,0
7705,,0.279276449,28,0,0.193301116,6000,9,0,0,0,0
7706,,0.001121195,57,1,0.19392,6249,8,0,1,0,0
7707,,0.043295069,61,0,0.137679903,17300,8,0,1,0,1
7709,,0,32,0,0.376454714,5928,12,0,2,0,0
7710,,0.839741897,34,0,0.208372217,7500,7,0,0,0,0
7711,,0.561955373,80,0,0.343573896,5500,9,0,1,0,0
7712,,0.527472527,28,0,0.347442681,1700,4,3,0,1,0
7714,,1.275747508,49,1,0.110842958,5800,3,0,0,0,0
7715,,0.018407057,48,0,0.21196739,6500,5,0,1,0,2
7716,,0,48,0,0.248037677,4458,8,0,2,0,0
